family,instance_name,source_path,source_path_relative,problem_size,size,problem_seed,instance_source,objective_sense,num_variables,num_equalities,num_inequalities,optimum_objective,optimum_source,solution_vector_json,variable_names_json,num_selected_variables,solve_status,solve_details_json,objective_check,is_feasible,solved_at_utc,solve_wall_clock_seconds
mdkp,synthetic_mdkp_size_5_seed_853775259847259293,,,5,5,853775259847259293,seed_manifest,min,5,0,3,-68642.0,cplex_cache,"[1, 1, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -68642.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 3, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.014931917190551758}",-68642.0,True,2026-05-03T17:11:06.002534+00:00,0.033699292049277574
mdkp,synthetic_mdkp_size_5_seed_5825770559526856777,,,5,5,5825770559526856777,seed_manifest,min,5,0,3,-71560.0,cplex_cache,"[1, 0, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -71560.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 3, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.003615856170654297}",-71560.0,True,2026-05-03T17:11:06.022008+00:00,0.019283999979961663
mdkp,synthetic_mdkp_size_5_seed_3089659127833430042,,,5,5,3089659127833430042,seed_manifest,min,5,0,3,-85736.0,cplex_cache,"[0, 1, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -85736.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 2, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0033578872680664062}",-85736.0,True,2026-05-03T17:11:06.041266+00:00,0.018802165985107422
mdkp,synthetic_mdkp_size_5_seed_2102624174906042550,,,5,5,2102624174906042550,seed_manifest,min,5,0,3,-53239.0,cplex_cache,"[0, 1, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",2,integer optimal solution,"{""best_bound"": -53239.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 1, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.002279996871948242}",-53239.0,True,2026-05-03T17:11:06.059215+00:00,0.017766207980457693
mdkp,synthetic_mdkp_size_5_seed_8086933772887200203,,,5,5,8086933772887200203,seed_manifest,min,5,0,3,-72992.0,cplex_cache,"[0, 1, 1, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -72992.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0010900497436523438}",-72992.0,True,2026-05-03T17:11:06.076159+00:00,0.016764374973718077
mdkp,synthetic_mdkp_size_5_seed_18254116901213895147,,,5,5,18254116901213895147,seed_manifest,min,5,0,3,-64505.0,cplex_cache,"[0, 1, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -64505.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 3, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0018570423126220703}",-64505.0,True,2026-05-03T17:11:06.096065+00:00,0.019720917043741792
mdkp,synthetic_mdkp_size_5_seed_2090140667606552566,,,5,5,2090140667606552566,seed_manifest,min,5,0,3,-51597.0,cplex_cache,"[0, 1, 0, 1, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -51597.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 1, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0038290023803710938}",-51597.0,True,2026-05-03T17:11:06.117439+00:00,0.02119229204254225
mdkp,synthetic_mdkp_size_5_seed_3769847811403942180,,,5,5,3769847811403942180,seed_manifest,min,5,0,3,-50048.0,cplex_cache,"[1, 0, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",2,integer optimal solution,"{""best_bound"": -50048.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 1, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0043370723724365234}",-50048.0,True,2026-05-03T17:11:06.139428+00:00,0.02181712497258559
mdkp,synthetic_mdkp_size_5_seed_11733962248942843175,,,5,5,11733962248942843175,seed_manifest,min,5,0,3,-95365.0,cplex_cache,"[0, 1, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",3,integer optimal solution,"{""best_bound"": -95365.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 3, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0021522045135498047}",-95365.0,True,2026-05-03T17:11:06.159787+00:00,0.020158291968982667
mdkp,synthetic_mdkp_size_5_seed_16066583796407785880,,,5,5,16066583796407785880,seed_manifest,min,5,0,3,-65283.0,cplex_cache,"[1, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4""]",2,integer optimal solution,"{""best_bound"": -65283.0, ""columns"": 5, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007381439208984375}",-65283.0,True,2026-05-03T17:11:06.177127+00:00,0.0171568330260925
mdkp,synthetic_mdkp_size_10_seed_18089367356821602083,,,10,10,18089367356821602083,seed_manifest,min,10,0,8,-131596.0,cplex_cache,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",4,integer optimal solution,"{""best_bound"": -131596.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 4, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.02192211151123047}",-131596.0,True,2026-05-03T17:11:06.216155+00:00,0.038849584001582116
mdkp,synthetic_mdkp_size_10_seed_7449454000828366136,,,10,10,7449454000828366136,seed_manifest,min,10,0,8,-140217.0,cplex_cache,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",4,integer optimal solution,"{""best_bound"": -140217.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 6, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.02402496337890625}",-140217.0,True,2026-05-03T17:11:06.256546+00:00,0.04020129103446379
mdkp,synthetic_mdkp_size_10_seed_13211097947894367721,,,10,10,13211097947894367721,seed_manifest,min,10,0,8,-106106.0,cplex_cache,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",4,integer optimal solution,"{""best_bound"": -106106.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 2, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0020830631256103516}",-106106.0,True,2026-05-03T17:11:06.276015+00:00,0.019287917006295174
mdkp,synthetic_mdkp_size_10_seed_3128141270835245484,,,10,10,3128141270835245484,seed_manifest,min,10,0,8,-136822.0,cplex_cache,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",5,integer optimal solution,"{""best_bound"": -136822.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 7, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.01026296615600586}",-136822.0,True,2026-05-03T17:11:06.301829+00:00,0.025642874999903142
mdkp,synthetic_mdkp_size_10_seed_11694522283788852606,,,10,10,11694522283788852606,seed_manifest,min,10,0,8,-143012.0,cplex_cache,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",5,integer optimal solution,"{""best_bound"": -143012.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 4, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.015758037567138672}",-143012.0,True,2026-05-03T17:11:06.333663+00:00,0.03163400001358241
mdkp,synthetic_mdkp_size_10_seed_11985020283046471200,,,10,10,11985020283046471200,seed_manifest,min,10,0,8,-113556.0,cplex_cache,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",4,integer optimal solution,"{""best_bound"": -113556.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 22, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.02664804458618164}",-113556.0,True,2026-05-03T17:11:06.376623+00:00,0.04278154199710116
mdkp,synthetic_mdkp_size_10_seed_13483580702843904491,,,10,10,13483580702843904491,seed_manifest,min,10,0,8,-105601.0,cplex_cache,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",4,integer optimal solution,"{""best_bound"": -105601.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 11, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.03254103660583496}",-105601.0,True,2026-05-03T17:11:06.427794+00:00,0.05099324998445809
mdkp,synthetic_mdkp_size_10_seed_2307435213651049920,,,10,10,2307435213651049920,seed_manifest,min,10,0,8,-122073.0,cplex_cache,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",4,integer optimal solution,"{""best_bound"": -122073.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 8, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.01296091079711914}",-122073.0,True,2026-05-03T17:11:06.456453+00:00,0.028489875025115907
mdkp,synthetic_mdkp_size_10_seed_9130924784007169374,,,10,10,9130924784007169374,seed_manifest,min,10,0,8,-139528.0,cplex_cache,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",5,integer optimal solution,"{""best_bound"": -139528.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 10, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.01456308364868164}",-139528.0,True,2026-05-03T17:11:06.486407+00:00,0.02974149998044595
mdkp,synthetic_mdkp_size_10_seed_17495643515852613369,,,10,10,17495643515852613369,seed_manifest,min,10,0,8,-116291.0,cplex_cache,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",4,integer optimal solution,"{""best_bound"": -116291.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 2, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.01287698745727539}",-116291.0,True,2026-05-03T17:11:06.515892+00:00,0.02931404096307233
mdkp,synthetic_mdkp_size_10_seed_1378603993738310187,,,10,10,1378603993738310187,seed_manifest,min,10,0,8,-134470.0,cplex_cache,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",5,integer optimal solution,"{""best_bound"": -134470.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 57, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.03728795051574707}",-134470.0,True,2026-05-03T17:11:06.569197+00:00,0.05313487502280623
mdkp,synthetic_mdkp_size_10_seed_16680606407052874983,,,10,10,16680606407052874983,seed_manifest,min,10,0,8,-153680.0,cplex_cache,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",5,integer optimal solution,"{""best_bound"": -153680.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 3, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.01308298110961914}",-153680.0,True,2026-05-03T17:11:06.601449+00:00,0.03206870803842321
mdkp,synthetic_mdkp_size_10_seed_7688443531940557898,,,10,10,7688443531940557898,seed_manifest,min,10,0,8,-134338.0,cplex_cache,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",5,integer optimal solution,"{""best_bound"": -134338.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 35, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.039002180099487305}",-134338.0,True,2026-05-03T17:11:06.658259+00:00,0.05644029099494219
mdkp,synthetic_mdkp_size_10_seed_18167693097691310426,,,10,10,18167693097691310426,seed_manifest,min,10,0,8,-178716.0,cplex_cache,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",5,integer optimal solution,"{""best_bound"": -178716.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 7, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.023772001266479492}",-178716.0,True,2026-05-03T17:11:06.699471+00:00,0.04103283298900351
mdkp,synthetic_mdkp_size_10_seed_5447758634656802843,,,10,10,5447758634656802843,seed_manifest,min,10,0,8,-89890.0,cplex_cache,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",4,integer optimal solution,"{""best_bound"": -89890.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 1, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.027779102325439453}",-89890.0,True,2026-05-03T17:11:06.742580+00:00,0.04271333303768188
mdkp,synthetic_mdkp_size_10_seed_2405777205551847016,,,10,10,2405777205551847016,seed_manifest,min,10,0,8,-137603.0,cplex_cache,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",5,integer optimal solution,"{""best_bound"": -137603.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 10, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.019057035446166992}",-137603.0,True,2026-05-03T17:11:06.776867+00:00,0.0341029170085676
mdkp,synthetic_mdkp_size_10_seed_17787697344247602505,,,10,10,17787697344247602505,seed_manifest,min,10,0,8,-140147.0,cplex_cache,"[1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",5,integer optimal solution,"{""best_bound"": -140147.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 4, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.025495052337646484}",-140147.0,True,2026-05-03T17:11:06.819659+00:00,0.04261316597694531
mdkp,synthetic_mdkp_size_10_seed_16617250269652659432,,,10,10,16617250269652659432,seed_manifest,min,10,0,8,-109785.0,cplex_cache,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",3,integer optimal solution,"{""best_bound"": -109785.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 7, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.012176990509033203}",-109785.0,True,2026-05-03T17:11:06.846429+00:00,0.026606708008330315
mdkp,synthetic_mdkp_size_10_seed_11295838409826795695,,,10,10,11295838409826795695,seed_manifest,min,10,0,8,-109265.0,cplex_cache,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",4,integer optimal solution,"{""best_bound"": -109265.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 4, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.011173009872436523}",-109265.0,True,2026-05-03T17:11:06.871767+00:00,0.02517400000942871
mdkp,synthetic_mdkp_size_10_seed_9089771402909567798,,,10,10,9089771402909567798,seed_manifest,min,10,0,8,-150043.0,cplex_cache,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9""]",4,integer optimal solution,"{""best_bound"": -150043.0, ""columns"": 10, ""gap"": 0.0, ""nb_iterations"": 6, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.026322126388549805}",-150043.0,True,2026-05-03T17:11:06.913027+00:00,0.041001416044309735
mdkp,synthetic_mdkp_size_15_seed_16595241029920480655,,,15,15,16595241029920480655,seed_manifest,min,15,0,13,-222345.0,cplex_cache,"[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",6,integer optimal solution,"{""best_bound"": -222345.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 19, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.012801170349121094}",-222345.0,True,2026-05-03T17:11:06.941431+00:00,0.028217917017173022
mdkp,synthetic_mdkp_size_15_seed_12301848513213091698,,,15,15,12301848513213091698,seed_manifest,min,15,0,13,-254746.0,cplex_cache,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",7,integer optimal solution,"{""best_bound"": -254746.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 4, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.012354850769042969}",-254746.0,True,2026-05-03T17:11:06.968484+00:00,0.026888124994002283
mdkp,synthetic_mdkp_size_15_seed_12368319862708376060,,,15,15,12368319862708376060,seed_manifest,min,15,0,13,-183803.0,cplex_cache,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",6,integer optimal solution,"{""best_bound"": -183803.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 13, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.012848138809204102}",-183803.0,True,2026-05-03T17:11:06.996389+00:00,0.027726750005967915
mdkp,synthetic_mdkp_size_15_seed_1622390896538054037,,,15,15,1622390896538054037,seed_manifest,min,15,0,13,-218844.0,cplex_cache,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",7,integer optimal solution,"{""best_bound"": -218844.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 9, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.008877992630004883}",-218844.0,True,2026-05-03T17:11:07.019997+00:00,0.02342387498356402
